age,workclass,education_num,marital_status,occupation,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
52, Private,7, Married-civ-spouse,4, White, Male,0,0,40,1,0
33, Private,9, Married-spouse-absent,6, White, Male,0,0,20,1,0
49, Private,2, Married-civ-spouse,11, White, Male,0,0,40,21,0
47, Private,11, Divorced,3, White, Female,0,0,44,1,0
42, Private,10, Married-civ-spouse,7, White, Male,0,0,50,1,0
54, Private,9, Married-spouse-absent,1, White, Female,0,0,43,1,0
19, Private,10, Never-married,4, White, Male,0,0,35,1,0
63, Private,10, Divorced,4, White, Male,0,0,40,1,0
31, Private,9, Married-civ-spouse,11, White, Male,0,0,47,1,0
31, Local-gov,13, Never-married,3, White, Male,0,0,45,1,0
41, Private,5, Separated,4, White, Male,0,0,40,1,0
41, Private,11, Divorced,3, White, Female,0,0,43,1,0
39, Private,9, Married-civ-spouse,9, White, Male,0,0,40,1,0
50, Private,9, Married-civ-spouse,5, White, Male,7298,0,45,1,1
52, Private,9, Divorced,11, White, Female,0,0,40,1,0
37, Local-gov,9, Divorced,5, White, Female,0,0,40,1,0
43, Private,13, Married-civ-spouse,2, Black, Male,0,0,40,20,1
38, Private,9, Divorced,11, Amer-Indian-Eskimo, Male,0,0,50,1,0
26, Private,9, Married-civ-spouse,9, White, Male,0,0,40,1,1
43, Private,12, Married-civ-spouse,6, White, Male,0,0,40,1,0
42, Local-gov,13, Married-civ-spouse,5, White, Male,0,0,45,1,1
47, Private,7, Divorced,4, Black, Female,0,0,40,1,0
28, Private,14, Never-married,3, White, Male,0,0,40,1,0
39, Private,9, Separated,4, White, Female,0,0,40,23,0
45, Private,8, Married-civ-spouse,11, White, Male,0,0,40,1,0
65, Local-gov,9, Widowed,4, Black, Female,0,0,25,1,0
23, Private,13, Never-married,5, White, Female,0,0,20,1,0
39, Private,13, Married-civ-spouse,1, White, Male,15024,0,45,1,1
42, Private,10, Divorced,5, White, Female,0,0,30,1,0
60, Self-emp-not-inc,3, Married-civ-spouse,8, White, Male,0,0,40,1,0
51, Self-emp-inc,10, Divorced,1, White, Female,0,0,50,1,0
55, Local-gov,9, Divorced,5, White, Female,0,0,40,1,0
27, Private,9, Married-civ-spouse,9, White, Male,0,0,40,1,0
30, Private,13, Never-married,4, White, Female,0,0,40,1,0
54, Private,9, Married-civ-spouse,6, White, Male,0,0,50,1,1
21, Private,12, Never-married,6, White, Female,0,0,32,1,0
37, Private,12, Married-civ-spouse,11, White, Male,0,0,55,1,0
48, Private,9, Widowed,9, White, Female,0,0,16,1,0
25, State-gov,9, Never-married,5, White, Female,0,0,40,1,0
25, Private,13, Never-married,1, White, Female,0,0,25,1,0
42, Private,13, Married-civ-spouse,1, White, Male,0,0,40,1,0
55, Self-emp-not-inc,9, Married-civ-spouse,11, White, Male,0,0,50,1,0
55, Private,6, Married-civ-spouse,9, White, Male,0,0,40,1,0
42, Private,13, Married-civ-spouse,5, Asian-Pac-Islander, Male,0,0,40,1,1
21, Private,10, Never-married,1, White, Female,0,0,30,1,0
18, Local-gov,6, Never-married,4, White, Male,0,0,25,1,0
17, Private,6, Never-married,4, White, Female,0,0,21,1,0
23, Private,1, Never-married,4, White, Female,0,0,15,1,0
39, Self-emp-not-inc,13, Married-civ-spouse,8, White, Female,0,0,50,1,0
52, Private,10, Married-civ-spouse,11, White, Male,0,0,40,1,1
55, Private,11, Married-civ-spouse,7, White, Male,5178,0,50,1,1
42, Private,16, Married-civ-spouse,3, White, Male,0,0,45,1,1
45, Private,13, Divorced,1, White, Male,0,0,40,1,1
58, Private,9, Never-married,5, White, Female,0,0,40,1,0
21, Private,10, Never-married,6, White, Female,0,0,20,1,0
41, Private,9, Never-married,9, Black, Female,0,0,40,1,0
22, Private,9, Never-married,7, White, Male,0,0,40,1,0
47, Private,9, Married-civ-spouse,11, White, Male,0,0,40,1,1
19, Private,9, Married-civ-spouse,4, Black, Female,0,0,16,1,0
19, Private,10, Never-married,2, White, Male,0,0,25,1,0
31, Local-gov,14, Married-civ-spouse,3, White, Male,0,0,45,1,0
42, Private,9, Never-married,6, White, Female,0,0,40,1,0
37, Local-gov,9, Married-civ-spouse,12, White, Male,0,0,40,1,0
24, Private,11, Never-married,11, White, Male,0,0,55,1,0
34, Private,10, Divorced,3, White, Female,0,0,6,1,0
42, Self-emp-not-inc,10, Married-civ-spouse,11, White, Male,0,0,40,23,0
35, Private,11, Married-civ-spouse,6, White, Male,0,0,40,1,0
28, Private,7, Divorced,4, White, Female,0,0,40,1,0
24, Private,13, Never-married,3, White, Male,0,0,20,1,0
27, Local-gov,9, Married-civ-spouse,7, White, Male,0,0,60,1,0
52, Private,2, Married-civ-spouse,8, White, Male,0,0,56,5,1
